,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
6773,3990-qykbe,male,yes,yes,no,37,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.5,3473.4,1
7035,8456-qdavc,male,no,no,no,19,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),78.7,1495.1,0
3628,5186-ejegl,male,no,no,no,9,yes,no,dsl,yes,no,yes,yes,yes,no,month-to-month,yes,mailed_check,69.5,653.25,0
2188,3689-mozgr,female,no,no,no,29,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,31.2,926.2,0
3802,7698-yfgez,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,20.0,0
6749,8469-snffh,male,no,yes,no,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),79.4,5528.9,0
2411,6901-gogzg,male,no,no,yes,60,yes,yes,dsl,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,84.95,4984.85,0
4640,1853-udxbw,male,no,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.0,70.0,1
6809,9274-cnfmo,male,yes,yes,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,74.95,308.7,1
2157,1784-ezdkj,male,no,yes,no,51,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),106.8,5498.8,0
6943,0032-pgels,female,no,yes,yes,1,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),30.5,30.5,1
6956,2451-ymuxs,male,yes,no,no,67,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,yes,bank_transfer_(automatic),64.55,4250.1,0
2623,3130-icdup,female,no,no,yes,2,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),80.55,188.1,0
5550,8746-bfoaj,male,yes,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,429.55,0
6926,1450-skcvi,female,no,no,no,56,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.85,4092.85,1
4396,0023-hghwl,male,yes,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,25.1,25.1,1
1515,1921-kysay,female,no,no,no,41,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,yes,electronic_check,68.6,2877.05,0
5000,5600-pdujf,male,no,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),49.5,312.7,0
6849,5060-tquqn,male,no,yes,yes,30,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),83.55,2570.2,0
3948,4355-cvpvs,female,no,yes,yes,56,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,no,bank_transfer_(automatic),88.9,4968.0,0
1950,9614-rmgha,male,no,yes,no,65,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),91.85,5940.85,1
1793,4193-ibksw,male,no,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.75,1769.6,0
1528,8096-loist,female,no,no,no,19,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,56.2,1093.4,0
4577,0471-arvmx,female,yes,yes,no,62,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,104.85,6312.9,0
2093,5555-rnpgt,male,no,no,yes,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),24.8,223.9,0
6834,3635-jbpsg,female,no,no,no,15,no,no_phone_service,dsl,no,yes,no,no,no,yes,two_year,yes,mailed_check,38.8,603.0,0
6845,6127-iyjoz,male,yes,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,0
4429,3486-hoogq,female,no,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,bank_transfer_(automatic),79.7,5743.3,0
2076,7228-paqpd,female,no,no,no,14,yes,no,dsl,no,no,no,yes,no,yes,one_year,no,credit_card_(automatic),59.1,772.85,0
3263,0689-dsxgl,female,no,yes,yes,52,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),85.8,4433.3,0
3593,9540-jyroe,male,no,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.1,551.35,1
4167,5120-zblai,female,no,yes,no,50,yes,yes,dsl,no,no,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),75.7,3876.2,0
5469,6538-pochl,male,no,no,no,33,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),79.0,2576.8,0
447,0732-ocqoc,female,no,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.05,1270.25,0
3612,0491-kapqg,male,no,no,no,21,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.7,1558.7,0
5803,4143-oobwz,male,no,yes,no,5,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,81.3,416.3,1
4410,0848-zgqij,female,no,yes,no,16,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.65,1461.15,0
1177,2933-xeujm,female,no,no,no,46,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,no,mailed_check,79.2,3593.8,0
2942,5310-noova,male,no,no,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,19.95,907.05,0
599,0374-fiuca,male,no,yes,no,65,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),20.4,1414.45,0
2463,7994-uyivz,male,no,yes,no,8,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,659.45,0
4555,4804-ncpet,male,no,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.2,387.4,0
4914,0562-fgdcr,female,no,yes,yes,72,yes,yes,dsl,yes,yes,no,yes,yes,no,two_year,no,mailed_check,74.55,5430.65,0
2878,0428-ikycp,male,no,yes,no,22,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),87.0,1850.65,0
219,6496-jdssb,female,no,no,no,8,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),80.0,624.6,0
573,4710-fduiz,male,no,yes,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,credit_card_(automatic),100.3,5614.45,1
3831,6946-lmsqs,male,yes,yes,no,25,yes,yes,fiber_optic,yes,no,no,no,no,yes,one_year,yes,electronic_check,89.05,2177.45,1
1132,5293-wxjak,female,yes,yes,no,11,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.05,1133.65,1
4380,2520-sgtta,female,no,yes,yes,0,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,0.0,0
3123,6692-yqhxc,male,no,no,no,16,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),69.95,1205.5,0
368,9571-edebv,male,no,yes,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),98.65,6962.85,0
4828,8350-nymvi,female,no,no,no,39,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,no,bank_transfer_(automatic),41.1,1597.05,0
6937,7746-awnqw,female,no,no,no,28,no,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,yes,mailed_check,35.75,961.4,0
3972,5382-temlv,male,no,no,no,45,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),50.9,2298.55,0
1435,9052-vkduw,female,yes,yes,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),109.4,7227.45,0
4051,8152-vetur,female,no,yes,no,72,yes,yes,fiber_optic,no,yes,no,no,yes,yes,two_year,yes,credit_card_(automatic),97.7,6869.7,0
2917,2181-tidsv,male,no,yes,yes,68,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.95,1303.25,0
3982,9365-cslbq,male,no,no,yes,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.35,1654.6,0
5287,9708-kfdby,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.55,20.55,0
5206,7349-almux,male,no,no,no,37,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),65.6,2313.8,0
5747,9730-drtmj,male,no,yes,no,32,yes,yes,dsl,yes,no,no,yes,yes,no,one_year,yes,credit_card_(automatic),72.8,2333.05,0
5729,4072-ipylt,female,no,yes,yes,36,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),51.05,1815.0,0
2928,1930-qpbvz,male,no,yes,yes,68,yes,no,fiber_optic,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),95.1,6683.4,0
2940,6313-gidit,male,yes,no,no,53,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,54.45,2854.55,1
1079,0455-xfass,female,no,yes,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.55,200.2,0
4346,9351-lzygf,female,no,yes,no,42,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),66.4,2727.8,0
1299,4566-qvrrw,female,no,yes,no,11,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.05,483.7,1
6048,9253-qxkbe,male,yes,yes,no,29,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.45,2653.65,1
4825,0921-ohlvp,male,no,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,83.05,1799.3,0
5620,5286-yhcvc,male,no,yes,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),104.8,7470.1,0
6855,8738-jokar,female,no,no,no,42,yes,no,dsl,yes,yes,no,yes,no,yes,one_year,yes,mailed_check,67.7,2882.25,0
186,4827-usjhp,male,no,no,no,20,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,51.8,1023.85,0
5298,5647-fxotp,female,yes,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.9,6401.25,0
5676,9103-cxvok,male,no,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.75,19.75,0
3385,7526-bezqb,male,no,no,no,12,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.05,1148.1,1
3993,9769-tsbze,female,no,no,yes,70,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,electronic_check,66.0,4891.5,0
3662,6410-lefen,female,no,no,no,9,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.15,416.45,1
2864,1564-hjuvy,male,no,no,no,4,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),63.75,226.2,0
6753,4114-qmkvn,female,no,yes,yes,56,yes,yes,dsl,yes,yes,no,no,no,yes,one_year,no,bank_transfer_(automatic),68.75,3815.4,0
6692,8591-nxrcv,female,no,no,no,41,yes,yes,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),74.65,3090.65,0
2684,5440-vhlul,male,no,no,no,69,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,7386.05,0
1162,9359-ugbtk,female,no,no,no,67,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),72.35,4991.5,0
1520,6184-dyuob,female,no,yes,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,55.25,0
2704,9640-zsldc,female,no,yes,yes,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),60.6,3297.0,0
1414,5302-bdjnt,male,no,no,no,35,yes,yes,fiber_optic,no,no,yes,yes,yes,no,month-to-month,no,electronic_check,95.5,3418.2,0
1822,4911-banwh,female,no,no,yes,31,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),86.55,2697.4,1
6178,3719-tdvqb,female,yes,yes,no,54,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,18.95,1031.1,0
1159,4086-yqsnz,female,yes,yes,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.4,224.05,1
1584,9906-nhhvc,female,yes,no,no,65,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),53.5,3517.9,0
951,8584-kmvxd,female,no,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,75.6,535.55,0
3806,0650-bwozn,female,yes,no,no,18,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,73.55,1359.45,0
305,1248-dyxub,male,no,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,24.8,1229.1,0
6755,9003-cpath,male,no,no,no,42,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,79.9,3313.4,0
787,2202-outmo,female,no,yes,no,34,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),60.85,2003.6,0
2326,2266-sjnat,female,no,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),109.15,7789.6,0
308,3167-snqpl,male,yes,yes,yes,38,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,101.15,3741.85,0
1990,4514-gfcfi,female,yes,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.75,1350.15,1
6062,3055-oymse,female,yes,no,no,53,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.8,4003.85,0
1743,3768-vhxqo,male,no,yes,no,67,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.85,1583.5,0
5538,4614-nuvzd,female,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.1,81.1,1
955,9448-reevd,male,no,yes,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),44.7,44.7,1
634,9411-tpqqv,female,no,no,no,40,no,no_phone_service,dsl,yes,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),54.55,2236.2,0
2379,3757-njybx,male,yes,yes,no,32,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),106.35,3520.75,1
4572,6377-whaox,female,no,yes,no,60,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,106.15,6411.25,0
4995,7912-syrqt,female,no,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.1,552.95,1
1753,2057-boykm,female,yes,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),96.6,6827.5,0
2116,4349-gfqhk,male,no,no,no,1,yes,yes,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,54.35,54.35,1
5189,6907-flber,male,no,no,no,1,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.3,54.3,0
1936,2239-cgbuz,female,no,yes,no,51,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.5,3145.15,0
3527,3746-eubyr,male,no,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.6,74.6,1
5730,7167-pceyd,male,no,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.8,1311.3,0
847,2316-esmls,female,no,yes,yes,12,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),33.15,444.75,0
6550,1309-bxvoq,male,no,yes,no,21,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.1,2249.95,1
6442,0254-wwrkd,female,no,yes,yes,67,yes,no,dsl,no,yes,no,no,no,no,one_year,no,credit_card_(automatic),50.55,3431.75,0
6424,6034-zrycv,female,no,yes,no,72,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,54.2,3937.45,1
5411,7932-wptds,female,yes,yes,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,24.8,24.8,1
553,1982-febtd,female,no,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.6,514.75,0
299,6390-dsazx,female,no,no,yes,1,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,mailed_check,73.6,73.6,1
3244,7966-yotqw,male,no,no,no,10,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),54.5,568.2,0
